Crime Solved, Perpetrator Sex,Perpetrator Age,Perpetrator Race,Perpetrator Ethnicity,Relationship
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Acquaintance'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '79' 'Black' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '31' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '40' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '28' 'Black' 'Not Hispanic' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'Black' 'Not Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '32' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '39' 'White' 'Not Hispanic' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '31' 'White' 'Not Hispanic' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '43' 'White' 'Hispanic' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Hispanic' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '44' 'White' 'Unknown' 'Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '37' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '25' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '45' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '32' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '32' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '83' 'White' 'Not Hispanic' 'Stepdaughter'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '18' 'Native American/Alaska Native' 'Unknown' 'Stepfather'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '31' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Father'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '25' 'Unknown' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '51' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '33' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'Unknown' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '52' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '44' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '23' 'Unknown' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '32' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'White' 'Unknown' 'Family'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '16' 'White' 'Not Hispanic' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '27' 'White' 'Not Hispanic' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '59' 'White' 'Not Hispanic' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '32' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '38' 'White' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '27' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '39' 'White' 'Unknown' 'Daughter'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '59' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '17' 'White' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '56' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '45' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '52' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '28' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '22' 'White' 'Unknown' 'Boyfriend/Girlfriend'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '33' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '73' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '36' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '28' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '46' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '49' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '69' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '29' 'Black' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '65' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '56' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '47' 'White' 'Unknown' 'Mother'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '41' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '50' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '45' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'White' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '46' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '57' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '0' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '42' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '21' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'Black' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '38' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '45' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '32' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '18' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '18' 'Black' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '35' 'White' 'Unknown' 'Girlfriend'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '22' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '53' 'White' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '30' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '48' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '26' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '24' 'White' 'Unknown' 'Boyfriend'] | predicted class=Yes | confidence=0.10900
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '48' 'Black' 'Unknown' 'Neighbor'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '39' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '24' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'Black' 'Unknown' 'Common-Law Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Female' '65' 'White' 'Unknown' 'Ex-Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '65' 'White' 'Unknown' 'Ex-Husband'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Female' '18' 'Black' 'Unknown' 'Stranger'] | predicted class=Yes | confidence=0.10900
Row=['Yes' 'Male' '20' 'White' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['No' 'Unknown' '0' 'Unknown' 'Unknown' 'Unknown'] | predicted class=No | confidence=0.12400
Row=['Yes' 'Male' '23' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '47' 'White' 'Unknown' 'Acquaintance'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '53' 'White' 'Unknown' 'Wife'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '34' 'Black' 'Unknown' 'Son'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
Row=['Yes' 'Male' '19' 'Black' 'Unknown' 'Unknown'] | predicted class=Yes | confidence=0.76700
